whitelabel,DriverID,low_acceleration,hard_acceleration,very_hard_acceleration,extreme_acceleration,low_braking,hard_braking,very_hard_braking,extreme_braking,low_acceleration_while_cornering,hard_acceleration_while_cornering,low_braking_while_cornering,hard_braking_while_cornering,change_in_velocity_0th_percentile,change_in_velocity_1st_percentile,change_in_velocity_95th_percentile,change_in_velocity_99th_percentile,average_speed,maximum_speed,high_speed_time,excess_high_speed_time,total_driving_hours,total_night_hours,date,collision,future_collision
road,35151,13.333333333333334,2.0,1.0,0.0,51.666666666666664,16.666666666666668,17.666666666666668,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,-25.633333333333336,-8.133333333333333,2.9000000000000004,6.3,68.4,71.03333333333335,0.0,0.0,8.333333333333334,1.7,2023-01-17,0,0
master,23562,33.333333333333336,6.666666666666667,9.666666666666666,1.6666666666666667,62.0,14.333333333333334,12.0,3.0,1.0,0.3333333333333333,1.3333333333333333,2.0,-24.900000000000002,-7.266666666666667,3.0999999999999996,6.533333333333332,67.19999999999999,72.06666666666668,0.2,0.0,9.966666666666667,3.8333333333333335,2023-01-23,0,1
gpstab,54259,10.0,1.0,2.0,0.0,42.666666666666664,13.333333333333334,5.666666666666667,0.0,0.0,0.0,0.0,0.6666666666666666,-21.2,-7.5,3.0,5.433333333333334,64.09999999999998,72.36666666666667,0.0,0.0,9.200000000000001,5.466666666666668,2023-01-18,0,0
road,40973,27.0,0.0,3.3333333333333335,0.3333333333333333,54.0,5.333333333333333,10.666666666666666,1.6666666666666667,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,-20.73333333333333,-7.333333333333333,3.1666666666666665,5.6000000000000005,67.0,72.93333333333334,0.0,0.0,7.566666666666667,3.033333333333333,2023-01-19,0,0
road,30841,22.0,0.0,4.666666666666667,0.0,40.666666666666664,2.0,4.0,0.0,0.0,0.0,1.0,0.0,-16.066666666666666,-6.3999999999999995,3.033333333333333,5.466666666666668,59.56666666666666,68.60000000000001,0.0,0.0,6.033333333333334,2.233333333333333,2023-01-30,0,0
tfm,24408,4.0,0.0,0.0,0.0,46.0,24.0,9.333333333333334,1.0,1.0,0.0,1.6666666666666667,1.6666666666666667,-22.733333333333334,-9.133333333333333,3.1666666666666665,5.466666666666668,61.26666666666668,72.73333333333333,0.0,0.0,8.533333333333337,3.9666666666666663,2023-01-24,0,0
one,7918,3.6666666666666665,0.0,0.0,0.0,10.333333333333334,5.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,-19.466666666666665,-6.633333333333334,3.3666666666666667,5.133333333333334,48.833333333333336,65.23333333333333,0.0,0.0,6.599999999999999,1.3666666666666665,2023-01-29,0,0
gpstab,45351,0.3333333333333333,0.0,0.0,0.0,4.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,-15.0,-8.966666666666667,4.066666666666666,5.966666666666666,59.96666666666667,67.60000000000001,0.0,0.0,1.5,1.2999999999999998,2023-01-24,0,0
ksk,9280,0.3333333333333333,2.3333333333333335,0.0,0.0,10.333333333333334,6.666666666666667,1.6666666666666667,0.0,0.6666666666666666,0.0,1.0,0.3333333333333333,-19.933333333333334,-10.166666666666666,5.7,9.133333333333333,46.70000000000001,63.86666666666667,0.0,0.0,7.199999999999999,2.5666666666666673,2023-01-05,0,0
master,26490,8.333333333333334,0.0,0.0,0.0,26.0,12.666666666666666,7.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,-22.599999999999998,-7.066666666666666,2.5666666666666664,4.866666666666666,63.93333333333333,73.83333333333333,0.0,0.0,6.166666666666667,2.8333333333333335,2023-01-26,0,0
right,5054,0.0,0.0,0.0,0.0,22.666666666666668,6.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,-20.733333333333334,-5.7,2.5666666666666664,4.699999999999999,60.03333333333334,70.99999999999999,0.0,0.0,5.933333333333334,2.966666666666667,2023-01-23,0,0
one,42225,2.3333333333333335,0.0,0.0,0.0,31.333333333333332,5.333333333333333,5.666666666666667,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,-16.5,-5.866666666666667,2.3000000000000003,4.266666666666667,70.73333333333333,74.83333333333333,0.0,0.0,6.6000000000000005,2.5,2023-01-30,0,0
one,41622,5.666666666666667,0.0,0.0,0.0,18.0,6.333333333333333,5.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,-17.4,-8.066666666666666,2.6333333333333333,5.5,68.23333333333333,72.26666666666667,0.0,0.0,5.2,2.3666666666666667,2023-01-22,0,0
one,41772,1.0,0.0,0.0,0.0,22.0,12.0,7.0,0.0,0.0,0.0,1.0,0.0,-24.5,-7.0,2.2,4.7,67.2,71.1,0.0,0.0,7.3,2.5,2023-01-19,0,0
road,26558,14.333333333333334,0.3333333333333333,1.3333333333333333,0.0,41.666666666666664,7.333333333333333,8.666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,-22.333333333333332,-6.8,2.6333333333333333,5.1,69.26666666666667,75.43333333333334,0.0,0.0,9.566666666666665,1.9000000000000001,2023-01-20,0,0
road,39929,4.333333333333333,0.0,0.0,0.0,8.333333333333334,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,-13.866666666666667,-5.633333333333333,2.5000000000000004,4.366666666666666,63.06666666666666,73.66666666666667,0.0,0.0,2.466666666666667,1.7999999999999998,2023-01-07,0,0
one,41771,7.0,0.3333333333333333,0.0,0.0,18.0,3.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.3333333333333333,-16.8,-6.766666666666667,3.1666666666666665,5.433333333333333,54.23333333333333,68.26666666666667,0.0,0.0,4.333333333333333,1.5999999999999999,2023-01-31,0,0
master,24957,20.666666666666668,1.3333333333333333,1.6666666666666667,0.0,54.666666666666664,14.333333333333334,10.333333333333334,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,-23.96666666666667,-9.033333333333333,3.6999999999999997,6.5,67.96666666666665,76.53333333333333,0.0,0.0,7.966666666666666,4.733333333333333,2023-01-24,0,1
road,17684,3.0,0.0,0.0,0.0,10.666666666666666,2.6666666666666665,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,-13.866666666666665,-4.133333333333334,2.1666666666666665,3.6333333333333333,67.4,76.36666666666667,0.0,0.0,5.400000000000001,2.433333333333333,2023-01-19,0,0
road,36624,10.666666666666666,0.0,1.3333333333333333,0.0,35.0,6.666666666666667,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,-17.46666666666667,-6.8,3.233333333333333,5.6000000000000005,57.833333333333336,70.9,0.0,0.0,4.5,0.7666666666666666,2023-01-25,0,0
road,40311,0.6666666666666666,0.0,0.0,0.0,6.333333333333333,3.0,1.0,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666,-15.866666666666665,-6.166666666666668,2.266666666666667,4.566666666666667,62.333333333333336,71.46666666666667,0.0,0.0,6.466666666666668,3.1,2023-01-21,0,0
road,33520,6.666666666666667,0.3333333333333333,0.0,0.0,26.333333333333332,8.333333333333334,4.0,0.0,1.0,0.0,0.0,0.3333333333333333,-19.533333333333335,-6.7,2.6666666666666665,5.3999999999999995,68.10000000000001,73.06666666666666,0.0,0.0,6.533333333333334,3.0666666666666664,2023-01-14,0,0
road,40071,15.333333333333334,0.0,0.0,0.0,38.333333333333336,9.333333333333334,7.333333333333333,0.0,0.0,0.0,0.0,0.0,-16.7,-6.3,2.6666666666666665,4.766666666666667,72.99999999999999,76.89999999999999,0.0,0.0,7.300000000000001,1.6666666666666667,2023-01-25,0,0
ksk,10013,44.333333333333336,7.666666666666667,40.666666666666664,84.33333333333333,94.33333333333333,21.666666666666668,45.333333333333336,84.33333333333333,2.0,2.6666666666666665,2.0,1.6666666666666667,-27.599999999999998,-20.033333333333335,6.666666666666667,19.666666666666668,63.366666666666674,85.5,5.4,0.0,10.533333333333337,4.466666666666667,2023-01-12,0,1
road,40672,55.333333333333336,4.0,13.333333333333334,2.0,95.0,14.0,16.0,1.3333333333333333,4.333333333333333,0.3333333333333333,3.6666666666666665,2.0,-21.8,-9.233333333333333,4.366666666666666,8.233333333333333,66.13333333333334,74.46666666666665,0.0,0.0,6.8999999999999995,3.1666666666666665,2023-01-26,0,0
gpstab,68901,2.3333333333333335,0.3333333333333333,0.0,0.0,5.666666666666667,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,-13.466666666666667,-8.066666666666666,3.4333333333333336,5.5,48.466666666666676,67.13333333333334,0.0,0.0,1.5333333333333332,1.1,2023-01-17,0,1
master,27066,6.0,0.3333333333333333,0.0,0.0,21.666666666666668,2.6666666666666665,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,-20.2,-6.266666666666667,2.9333333333333336,4.8,62.56666666666666,75.7,0.0,0.0,5.5,1.7666666666666666,2023-01-16,0,0
gpstab,67657,0.3333333333333333,0.0,0.0,0.0,12.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-16.666666666666668,-5.8,2.5000000000000004,4.166666666666667,52.4,68.46666666666667,0.0,0.0,7.300000000000001,3.4333333333333336,2023-01-31,0,0
gpstab,65799,5.666666666666667,0.0,0.0,0.0,14.0,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,-16.933333333333334,-4.500000000000001,1.6999999999999993,4.033333333333333,66.53333333333332,73.5,0.0,0.0,8.666666666666668,4.933333333333334,2023-01-27,0,0
one,29556,13.666666666666666,1.6666666666666667,4.333333333333333,0.3333333333333333,31.666666666666668,9.666666666666666,8.666666666666666,0.3333333333333333,1.0,0.0,2.0,0.6666666666666666,-21.766666666666666,-8.133333333333335,2.8333333333333335,5.266666666666667,58.866666666666674,65.89999999999999,0.0,0.0,7.999999999999999,4.533333333333332,2023-01-28,0,0
ksk,7226,52.333333333333336,20.666666666666668,66.33333333333333,74.0,100.0,43.333333333333336,68.33333333333333,73.66666666666667,2.6666666666666665,5.666666666666667,4.666666666666667,5.333333333333333,-31.5,-20.533333333333335,10.033333333333337,19.2,59.4,81.89999999999999,1.7999999999999998,0.2,9.400000000000004,4.6000000000000005,2023-01-18,1,1
gpstab,73563,19.0,2.6666666666666665,4.333333333333333,0.0,37.333333333333336,9.666666666666666,11.333333333333334,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-21.099999999999998,-10.1,5.333333333333333,8.133333333333333,64.96666666666665,72.26666666666667,0.0,0.0,5.466666666666666,1.9000000000000004,2023-01-16,0,0
gpstab,76209,15.0,3.0,4.666666666666667,2.3333333333333335,28.0,13.0,9.666666666666666,1.6666666666666667,1.3333333333333333,0.3333333333333333,1.6666666666666667,0.6666666666666666,-22.86666666666667,-7.066666666666666,2.233333333333334,5.733333333333332,68.93333333333332,74.56666666666666,0.2,0.0,8.7,4.066666666666666,2023-01-30,0,1
road,42145,0.3333333333333333,0.0,0.0,0.0,3.6666666666666665,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,-12.966666666666669,-4.366666666666667,2.266666666666667,3.866666666666667,58.96666666666667,65.4,0.0,0.0,3.599999999999999,2.1333333333333333,2023-02-01,0,0
master,21230,8.0,1.0,0.3333333333333333,0.0,17.333333333333332,6.666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,-18.7,-6.366666666666667,2.066666666666667,5.133333333333333,63.73333333333333,71.33333333333333,0.0,0.0,7.233333333333333,3.033333333333333,2023-01-07,0,0
gpstab,67567,8.0,0.0,0.0,0.0,14.0,3.3333333333333335,1.6666666666666667,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,-16.366666666666667,-6.900000000000001,2.866666666666667,4.999999999999999,69.0,75.56666666666666,0.0,0.0,5.333333333333333,1.9666666666666668,2023-01-21,0,0
master,22249,2.3333333333333335,0.0,0.0,0.0,34.333333333333336,12.333333333333334,2.6666666666666665,0.3333333333333333,0.0,0.0,1.6666666666666667,0.0,-17.900000000000002,-5.8999999999999995,2.3666666666666667,4.666666666666667,67.10000000000001,72.73333333333333,0.0,0.0,7.233333333333334,3.9,2023-01-05,0,0
road,42798,7.0,1.6666666666666667,3.0,0.0,29.666666666666668,7.666666666666667,10.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,-18.433333333333334,-7.733333333333333,3.0666666666666664,5.533333333333334,62.06666666666666,72.73333333333333,0.0,0.0,6.633333333333333,4.266666666666667,2023-01-29,0,1
road,42658,0.0,0.0,0.0,0.0,15.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,-20.4,-3.9,1.7,3.0,65.3,70.8,0.0,0.0,9.2,0.2,2023-01-21,0,1
tfm,24205,11.333333333333334,0.3333333333333333,0.3333333333333333,0.0,29.333333333333332,12.333333333333334,2.3333333333333335,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,-24.933333333333334,-6.033333333333334,2.766666666666666,4.7,62.50000000000002,72.2,0.0,0.0,12.233333333333334,5.866666666666667,2023-01-08,0,1
master,22704,12.666666666666666,0.3333333333333333,2.3333333333333335,0.0,28.666666666666668,5.0,3.6666666666666665,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,-16.833333333333332,-4.666666666666667,2.0666666666666664,4.3,73.33333333333333,76.53333333333335,0.0,0.0,8.866666666666665,2.566666666666667,2023-01-17,0,1
road,30389,3.6666666666666665,0.0,0.0,0.0,23.666666666666668,14.0,5.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,-22.900000000000002,-8.333333333333334,2.733333333333333,5.7,63.199999999999996,66.96666666666665,0.0,0.0,8.366666666666667,2.9666666666666663,2023-01-18,0,0
tfm,9006,0.3333333333333333,0.0,0.0,0.0,5.333333333333333,3.3333333333333335,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,-14.866666666666667,-5.833333333333335,3.066666666666666,5.299999999999998,47.56666666666666,61.9,0.0,0.0,6.8999999999999995,0.5333333333333333,2023-01-13,0,0
road,36675,6.0,0.0,0.3333333333333333,0.0,36.666666666666664,6.333333333333333,7.666666666666667,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,-14.433333333333335,-5.300000000000002,2.766666666666667,5.0,69.03333333333333,73.56666666666666,0.0,0.0,5.166666666666667,0.7333333333333334,2023-01-24,0,0
one,20727,8.333333333333334,0.6666666666666666,1.3333333333333333,0.0,20.333333333333332,10.0,5.666666666666667,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,-21.033333333333335,-7.566666666666666,2.6666666666666665,5.3999999999999995,65.4,73.3,0.0,0.0,4.966666666666666,2.433333333333333,2023-01-21,0,0
road,42714,43.5,1.0,14.0,2.0,69.5,1.5,14.5,2.0,1.0,0.0,1.0,0.5,-22.35,-8.4,4.75,7.1,60.75,72.35,0.0,0.0,6.0,3.0999999999999996,2023-01-24,0,0
one,18341,4.666666666666667,0.3333333333333333,2.3333333333333335,1.0,25.0,1.3333333333333333,4.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,-15.966666666666669,-4.566666666666666,2.0333333333333337,3.9333333333333336,65.46666666666667,71.03333333333335,0.0,0.0,5.333333333333333,2.9333333333333336,2023-01-24,0,1
gpstab,71443,6.333333333333333,0.6666666666666666,0.0,0.0,37.666666666666664,15.666666666666666,3.0,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0,-20.033333333333335,-6.666666666666667,2.733333333333333,5.7,65.56666666666665,70.73333333333333,0.0,0.0,9.1,3.4666666666666663,2023-01-25,0,0
road,42198,4.666666666666667,0.0,0.3333333333333333,0.0,25.666666666666668,10.333333333333334,3.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,-16.266666666666666,-7.633333333333333,2.8666666666666667,5.6000000000000005,66.86666666666666,72.06666666666666,0.0,0.0,4.6000000000000005,3.033333333333333,2023-01-31,0,0
road,38381,13.5,0.0,0.0,0.0,53.5,10.5,3.5,0.0,0.0,0.0,0.5,0.0,-20.6,-5.05,2.45,4.25,67.25,73.15,0.0,0.0,11.0,0.8,2023-01-25,0,0
gpstab,62849,17.666666666666668,0.0,0.6666666666666666,0.0,55.0,10.0,4.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,-20.566666666666666,-6.633333333333333,3.1666666666666665,5.1000000000000005,60.666666666666664,74.56666666666666,0.0,0.0,9.033333333333333,0.8333333333333334,2023-01-24,0,0
master,26258,4.333333333333333,0.0,0.0,0.0,17.666666666666668,7.333333333333333,8.666666666666666,1.0,0.0,0.0,0.6666666666666666,0.0,-15.1,-6.633333333333333,2.5666666666666664,4.6,65.10000000000001,76.26666666666667,0.0,0.0,5.266666666666667,2.766666666666667,2023-01-19,0,0
right,6120,9.0,0.0,0.3333333333333333,0.0,31.0,7.666666666666667,2.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,-19.766666666666666,-8.033333333333333,4.033333333333332,6.366666666666667,60.5,74.23333333333333,0.0,0.0,7.0,2.966666666666667,2023-01-31,0,0
ksk,9971,1.3333333333333333,0.0,0.3333333333333333,0.0,6.333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,-16.633333333333336,-4.8999999999999995,2.0,3.8333333333333335,63.1,70.33333333333333,0.0,0.0,5.133333333333334,2.8000000000000003,2023-01-28,0,0
gpstab,77439,2.0,0.0,0.0,0.0,9.333333333333334,3.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,-13.866666666666667,-4.400000000000001,2.066666666666667,3.6666666666666674,64.36666666666666,70.8,0.0,0.0,7.766666666666667,4.733333333333333,2023-02-01,0,0
master,26859,5.0,2.6666666666666665,0.0,0.0,23.333333333333332,13.666666666666666,5.333333333333333,0.3333333333333333,0.0,0.0,1.3333333333333333,1.3333333333333333,-23.5,-10.200000000000001,4.2,6.733333333333333,57.199999999999996,70.93333333333334,0.0,0.0,4.400000000000001,2.2333333333333334,2023-01-31,0,0
gpstab,19270,18.0,0.6666666666666666,2.3333333333333335,0.0,55.666666666666664,4.0,2.6666666666666665,0.0,0.0,0.0,1.0,0.0,-15.433333333333332,-5.8999999999999995,2.966666666666667,4.7,62.06666666666666,70.43333333333332,0.0,0.0,10.599999999999998,3.1666666666666665,2023-01-25,0,1
gpstab,24218,8.666666666666666,1.0,0.0,0.0,29.666666666666668,11.0,5.333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,-21.600000000000005,-4.866666666666668,2.0999999999999996,4.133333333333332,69.39999999999999,74.26666666666667,0.0,0.0,10.299999999999999,5.333333333333333,2023-01-27,0,0
road,41799,0.6666666666666666,0.0,0.0,0.0,11.333333333333334,5.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,-18.76666666666667,-6.733333333333332,2.5333333333333337,4.233333333333333,59.166666666666664,70.63333333333333,0.0,0.0,5.6000000000000005,1.9666666666666668,2023-01-28,0,0
gpstab,32922,9.666666666666666,0.3333333333333333,0.0,0.0,31.0,23.666666666666668,7.0,0.3333333333333333,2.0,0.0,2.6666666666666665,1.6666666666666667,-20.366666666666667,-7.566666666666667,2.966666666666667,5.566666666666667,68.3,72.63333333333333,0.0,0.0,10.066666666666665,4.0,2023-01-17,0,0
road,36806,6.0,0.0,0.0,0.0,18.333333333333332,10.0,3.0,0.0,0.0,0.0,0.0,0.6666666666666666,-21.96666666666667,-5.566666666666666,2.233333333333333,4.566666666666666,67.1,70.8,0.0,0.0,7.0,3.2000000000000006,2023-01-12,0,0
master,26833,3.0,0.6666666666666666,0.0,0.0,25.333333333333332,9.333333333333334,3.3333333333333335,0.0,1.0,0.0,1.0,0.0,-19.599999999999998,-6.066666666666666,1.9333333333333333,4.7,67.93333333333334,70.93333333333334,0.0,0.0,9.266666666666667,4.033333333333332,2023-01-13,0,0
gpstab,77286,0.0,0.0,0.0,0.0,7.0,6.0,2.0,0.0,1.0,0.0,2.0,2.0,-15.2,-4.0,1.2,3.9,63.4,65.8,0.0,0.0,10.0,3.3,2023-01-18,0,0
road,41023,2.0,0.0,0.0,0.0,19.333333333333332,7.0,4.0,0.0,0.6666666666666666,0.0,1.0,1.0,-27.733333333333334,-6.0,2.533333333333333,4.1000000000000005,62.699999999999996,72.3,0.0,0.0,5.3999999999999995,3.033333333333333,2023-01-10,0,0
ksk,5925,2.0,0.3333333333333333,0.0,0.0,4.666666666666667,2.3333333333333335,1.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,-15.166666666666666,-6.766666666666666,2.733333333333334,5.666666666666667,66.73333333333333,74.43333333333334,0.0,0.0,3.0333333333333337,1.2,2023-01-29,0,0
tfm,4288,3.6666666666666665,0.0,0.0,0.0,25.0,3.0,2.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,-15.4,-7.133333333333333,2.733333333333333,4.333333333333333,63.03333333333333,70.26666666666667,0.0,0.0,6.633333333333332,1.7000000000000008,2023-01-08,0,0
road,41793,18.333333333333332,2.3333333333333335,0.3333333333333333,0.0,59.333333333333336,14.666666666666666,7.666666666666667,0.0,1.6666666666666667,0.0,0.0,0.0,-29.133333333333336,-7.699999999999998,3.433333333333333,6.7,64.10000000000001,69.46666666666668,0.0,0.0,8.100000000000001,3.0666666666666664,2023-01-24,0,0
gpstab,76148,2.0,0.0,0.0,0.0,21.666666666666668,3.6666666666666665,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,-15.500000000000002,-5.733333333333333,2.9666666666666663,4.8,65.96666666666665,72.26666666666667,0.0,0.0,6.233333333333333,2.3333333333333326,2023-01-30,0,0
master,27304,3.0,0.0,0.0,0.0,32.0,10.666666666666666,4.333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,-22.86666666666667,-5.5,2.3000000000000003,4.633333333333333,65.46666666666668,71.8,0.0,0.0,8.3,2.033333333333333,2023-01-29,0,0
master,24840,39.666666666666664,1.3333333333333333,9.333333333333334,1.3333333333333333,72.33333333333333,7.333333333333333,14.333333333333334,1.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,-21.366666666666664,-9.1,3.8000000000000007,6.733333333333333,65.2,70.63333333333333,0.0,0.0,12.166666666666666,2.9666666666666663,2023-01-25,0,0
one,35176,1.3333333333333333,0.0,0.0,0.0,10.333333333333334,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,-14.033333333333333,-5.166666666666667,2.2666666666666666,4.1000000000000005,65.23333333333333,76.36666666666667,0.0,0.0,6.2,1.5333333333333332,2023-01-27,0,0
road,38240,3.6666666666666665,0.0,0.3333333333333333,0.0,13.666666666666666,6.666666666666667,3.0,0.0,0.0,0.0,0.0,0.0,-18.633333333333336,-4.733333333333333,2.4,3.966666666666667,62.800000000000004,72.46666666666667,0.0,0.0,6.833333333333333,0.866666666666667,2023-01-28,0,0
